0,1
0.1343622072388646,0.8656377927611354
0.5371444091305411,0.4628555908694588
0.11674128259406036,0.8832587174059398
0.016146090866535148,0.9838539091334648
0.43075865885462156,0.5692413411453784
0.08289902403405036,0.9171009759659496
0.018565944120045346,0.9814340558799547
0.3458831995393395,0.6541168004606605
0.250211583619853,0.7497884163801469
0.08934424496811516,0.9106557550318848
0.07793352571836193,0.9220664742816381
0.5656367332266123,0.43436326677338766
0.8567089481858882,0.14329105181411178
0.3988180972969845,0.6011819027030155
0.03704840061751109,0.962951599382489
0.3695992721801477,0.6304007278198523
0.17754946965119578,0.8224505303488042
0.7201935311089227,0.2798064688910773
0.18305641218395813,0.8169435878160419
0.19875806194629705,0.8012419380537029
0.9328433956667292,0.06715660433327078
